user_id,item_id,rating
21263,38732,5.0
21265,86116,5.0
21269,152848,4.0
21270,114755,5.0
21271,47991,4.0
21272,38781,4.0
21273,116475,5.0
21275,38789,5.0
21276,64846,5.0
21277,63484,0.0
21279,105266,4.0
24597,105266,5.0
21283,74214,5.0
21287,160958,5.0
21288,62375,5.0
21289,105260,4.0
21292,38926,5.0
21293,154992,5.0
21294,72685,4.0
21303,138600,5.0
21306,154300,4.0
21308,68838,4.0
21309,69804,5.0
24053,69804,5.0
21313,136406,5.0
21315,161942,4.0
21317,161551,5.0
21321,101743,5.0
21326,80297,3.0
21329,39089,5.0
21330,39107,5.0
21331,102565,5.0
21332,148184,5.0
21716,148184,5.0
21334,52760,5.0
21338,167989,3.0
21340,138408,4.0
21342,165463,5.0
21343,79330,5.0
21345,89325,3.0
21348,170868,4.0
21354,161068,5.0
21358,175340,5.0
21364,77183,5.0
21367,49171,5.0
21368,175962,5.0
23275,175962,5.0
21369,64906,5.0
21372,164920,1.0
21377,122193,5.0
21379,130428,5.0
21381,39341,4.0
21384,96089,5.0
21385,98783,5.0
21386,140488,2.0
21390,39391,3.0
21394,72047,5.0
21395,63506,5.0
21403,138066,4.0
21405,111029,5.0
21407,96074,5.0
21408,147955,5.0
21409,39455,4.0
21411,152468,4.0
21420,39498,5.0
21421,39500,4.0
21422,81545,5.0
21426,129371,4.0
21427,39539,5.0
21428,170716,4.0
21429,128821,5.0
21430,39561,5.0
21432,113989,4.0
21439,143118,4.0
21441,109599,5.0
21442,77270,5.0
21443,63614,5.0
21447,172763,5.0
21449,39687,5.0
21453,115317,5.0
21461,73527,4.0
21462,53253,5.0
21465,59512,5.0
21467,172157,5.0
21468,91313,4.0
21469,97313,4.0
21470,82567,5.0
21471,59140,5.0
21473,167835,4.0
21475,135262,4.0
21478,62138,0.0
21482,101512,3.0
21485,47947,4.0
21486,121247,4.0
21493,63019,5.0
21494,75684,4.0
21496,92818,4.0
21498,171071,5.0
21499,77824,5.0
21500,174190,3.0
21503,120870,4.0
21506,146330,3.0
21507,117114,4.0
21514,141702,5.0
21515,162285,5.0
21518,130794,4.0
21519,168656,5.0
21520,104501,5.0
21522,70857,5.0
21524,134438,5.0
21525,114839,5.0
21529,140618,5.0
21534,65010,5.0
21535,40040,2.0
21536,140688,5.0
21538,159139,4.0
21539,170495,5.0
21541,123966,5.0
21543,63195,4.0
21545,69983,5.0
21546,177610,5.0
21548,145218,4.0
21549,62538,0.0
21553,40189,5.0
21554,177525,5.0
21556,40197,5.0
21557,118078,5.0
21558,75627,5.0
21560,116219,5.0
21561,118063,2.0
21562,177385,5.0
21563,87006,5.0
21564,89557,3.0
21565,112806,4.0
21567,158225,5.0
21568,85477,3.0
21570,130303,5.0
21572,105737,5.0
21573,135240,1.0
23835,135240,5.0
21576,85604,5.0
21582,159993,0.0
21583,127607,5.0
21585,159162,4.0
21587,101403,5.0
21588,65802,5.0
21590,160722,4.0
21591,124854,5.0
21592,40547,5.0
21597,58457,5.0
21603,135364,5.0
21604,79501,4.0
21605,40626,0.0
21606,147959,4.0
21608,81919,4.0
21612,122805,5.0
21616,78033,4.0
21620,40789,4.0
21621,40790,1.0
21623,141546,5.0
21624,177117,5.0
21625,106786,5.0
21627,40848,5.0
21629,42306,3.0
21630,86247,5.0
21633,176782,5.0
21638,173281,5.0
21639,137308,4.0
21641,159168,4.0
21642,141498,0.0
21643,99171,4.0
21648,100214,5.0
21649,41051,5.0
21650,58776,5.0
21653,95135,5.0
21655,106571,5.0
21656,111299,5.0
21659,50872,5.0
21662,67572,5.0
21666,139260,4.0
21672,63100,4.0
21677,104452,4.0
21680,160380,0.0
21681,138613,5.0
21685,166647,4.0
21687,43471,5.0
21688,66092,5.0
22299,66092,5.0
21689,173733,5.0
21695,152525,5.0
21696,41352,5.0
21699,177881,3.0
21700,128437,5.0
21701,41492,5.0
21706,57838,5.0
23423,57838,4.0
21711,81393,4.0
21714,159885,5.0
21718,50585,5.0
21720,95250,4.0
21721,130860,5.0
21724,155537,5.0
21727,148101,4.0
21728,126318,3.0
21734,41643,5.0
21738,117928,5.0
21743,124740,4.0
21744,138789,5.0
21745,140311,1.0
21748,77802,4.0
21750,105479,5.0
21752,76731,4.0
21753,144487,5.0
21760,146447,5.0
21762,149448,4.0
21763,87531,5.0
21764,175239,5.0
21766,48957,5.0
21772,65952,1.0
21774,139672,4.0
21775,124514,5.0
21776,46790,0.0
21780,133812,5.0
21787,109018,4.0
21790,103112,5.0
21795,71427,5.0
21798,155437,5.0
21799,145621,4.0
21800,125974,5.0
21801,42229,5.0
21805,76082,4.0
21807,42325,4.0
21808,162210,5.0
21811,136361,0.0
21814,165664,2.0
23258,101870,4.0
21816,178014,5.0
21817,153332,4.0
21826,166852,3.0
21829,144714,4.0
21835,165434,5.0
21837,84249,5.0
21838,116055,5.0
21839,47735,5.0
21844,98699,5.0
23441,98699,5.0
21846,169478,1.0
21854,100845,5.0
21859,99333,4.0
21864,177765,5.0
21867,129021,3.0
21869,167005,5.0
21870,170442,4.0
21871,172903,5.0
21873,49197,3.0
21874,54931,5.0
21875,42473,0.0
21877,42489,5.0
21878,72487,5.0
21880,157044,5.0
21891,42578,5.0
21892,170174,5.0
21901,124954,5.0
21905,119502,5.0
21907,42739,4.0
21911,177454,5.0
21914,178230,5.0
21915,42864,0.0
21919,161514,5.0
21925,127970,4.0
21929,176154,4.0
21931,146808,0.0
21934,111964,5.0
21936,51297,4.0
21938,152420,4.0
25053,152420,5.0
21941,137103,5.0
21942,50561,1.0
21946,58227,5.0
21948,113499,5.0
21950,92901,0.0
21953,86003,4.0
21956,83924,3.0
21958,43205,5.0
21961,43246,5.0
21963,113764,3.0
21964,139629,5.0
21969,43339,5.0
21974,68921,0.0
21975,91642,5.0
21980,119020,5.0
21982,178182,5.0
21986,71210,5.0
21987,108661,4.0
21988,104129,5.0
21996,90598,4.0
21997,117657,4.0
22001,77512,4.0
22003,43591,3.0
22004,158604,5.0
22006,172827,5.0
22007,118069,5.0
22008,82442,5.0
22014,75107,5.0
22015,89453,5.0
24512,89453,5.0
22018,156161,5.0
22024,169822,5.0
22028,134512,5.0
22033,91840,5.0
22035,47908,5.0
22042,77420,3.0
22044,81023,5.0
22045,43859,5.0
22046,157376,5.0
22049,43893,4.0
22054,157971,5.0
22057,145234,3.0
22062,132733,4.0
22559,132733,5.0
22069,72697,5.0
22072,99765,5.0
22076,176416,5.0
22077,102320,1.0
22079,123914,5.0
22080,166807,4.0
22081,147153,5.0
22082,54785,5.0
22089,119949,0.0
22090,94361,5.0
22093,44360,4.0
22097,128138,5.0
22098,44387,4.0
22102,101453,5.0
22110,175100,5.0
22114,112380,1.0
22115,85816,5.0
22118,171131,5.0
22123,120438,5.0
22126,44565,2.0
22128,96795,3.0
22131,59055,5.0
22137,44641,5.0
22138,148582,5.0
22139,122333,5.0
22144,118147,4.0
22145,83681,5.0
22148,174901,4.0
22157,135265,5.0
22160,178003,5.0
22163,162385,3.0
22167,44854,5.0
22169,65968,0.0
22171,142246,5.0
22172,157860,5.0
22175,51678,5.0
22176,104672,5.0
22187,45174,5.0
22188,121909,5.0
22189,45852,2.0
22191,149989,5.0
22198,45279,4.0
22199,126604,5.0
22202,112607,5.0
22203,171375,5.0
22205,53483,4.0
22206,101297,5.0
22214,78276,5.0
22219,45488,5.0
22231,138280,5.0
22234,156754,5.0
22617,94692,5.0
22235,144863,3.0
22237,87793,4.0
22242,173022,4.0
22244,171240,5.0
22245,119936,0.0
22247,144468,5.0
22248,90288,5.0
22250,75718,5.0
22252,139417,5.0
22254,86605,3.0
22256,154774,5.0
22257,107232,5.0
22263,104861,4.0
22266,123870,5.0
22271,112332,4.0
22276,162824,4.0
22280,66984,4.0
22282,61528,5.0
22284,133821,5.0
22288,133357,5.0
22290,128406,4.0
22291,123116,4.0
22292,121343,5.0
22294,162563,5.0
22295,74310,3.0
22306,79556,4.0
22308,175786,5.0
22314,99493,0.0
22318,60293,5.0
22319,140895,3.0
22324,121217,0.0
24777,121217,0.0
22325,46226,5.0
22326,102575,5.0
22327,55392,4.0
22332,153715,5.0
22333,46351,5.0
22334,151375,5.0
22336,156630,5.0
22338,46404,2.0
22345,177271,4.0
22347,67183,5.0
22355,84937,5.0
22359,46668,5.0
22363,176061,0.0
22364,118918,4.0
22366,168909,5.0
22370,46778,5.0
22371,95405,5.0
24206,95405,4.0
22372,137359,3.0
22374,98614,2.0
22377,65070,4.0
22378,121305,4.0
22383,149682,5.0
22387,46979,5.0
22388,149307,4.0
22389,116859,4.0
22391,51559,5.0
22392,52046,5.0
22395,147320,3.0
22396,175418,5.0
22397,47118,2.0
22400,146077,3.0
22402,152572,4.0
22403,165855,1.0
22406,47224,4.0
22497,48173,4.0
22407,109312,5.0
22410,112253,4.0
22415,156404,5.0
22418,159520,5.0
22419,109975,5.0
24932,109975,5.0
22423,65423,5.0
22424,47388,5.0
22427,125042,5.0
22434,58226,4.0
22439,51631,5.0
22442,125573,5.0
22445,156549,4.0
22446,155562,5.0
22448,175874,5.0
22449,118394,2.0
22461,83489,4.0
22462,94908,0.0
22463,166173,2.0
22464,47874,3.0
22466,132432,0.0
22467,62055,5.0
22470,47959,5.0
22472,145530,5.0
22473,61395,4.0
22474,167648,3.0
22477,107329,5.0
22482,146766,4.0
22492,142775,3.0
22498,98595,3.0
22499,48185,5.0
22500,170022,5.0
22505,100894,0.0
22509,149190,3.0
22510,134184,5.0
22511,150644,5.0
22512,116655,5.0
23129,136033,4.0
22519,86431,5.0
22520,60416,5.0
22522,74901,5.0
22523,50976,5.0
22525,48334,4.0
22529,148409,5.0
22536,165895,5.0
22537,108838,5.0
22538,92511,5.0
22541,103937,4.0
22543,73472,5.0
22545,153231,5.0
22547,104390,4.0
22555,48617,0.0
22558,48656,5.0
22569,142413,5.0
22574,87714,5.0
22573,116909,5.0
22575,139692,5.0
22579,95153,5.0
22586,127407,5.0
22589,159807,5.0
22590,106557,4.0
22591,109461,4.0
22592,111436,5.0
22594,76492,4.0
22595,162688,5.0
22601,62392,4.0
22602,135984,4.0
22604,158959,5.0
22608,102492,4.0
22609,69131,4.0
22614,67028,4.0
22615,144063,5.0
22621,56477,5.0
22623,155335,5.0
22629,57329,0.0
22631,121130,5.0
22632,63578,3.0
22637,167058,5.0
22641,154390,5.0
22646,96478,5.0
22650,111662,0.0
22657,92033,5.0
22659,120776,5.0
22660,144640,5.0
22661,138853,4.0
22663,171489,5.0
22667,117152,5.0
22669,141088,3.0
22672,124946,5.0
22673,135101,4.0
22674,144380,5.0
22680,77868,4.0
22682,50161,5.0
22689,109378,5.0
22691,125889,3.0
22693,50455,5.0
22696,99271,4.0
22699,157874,4.0
22701,50599,5.0
22702,174470,0.0
22705,50763,1.0
22710,68337,5.0
22712,107210,0.0
22721,132300,5.0
22724,120499,5.0
22725,61877,5.0
22728,72385,5.0
22731,153289,4.0
22733,150623,5.0
22735,107118,5.0
22736,133927,4.0
23604,133927,0.0
22745,81255,5.0
22750,52469,5.0
22753,167824,5.0
22760,96319,5.0
22762,152055,5.0
22771,51037,5.0
22772,116985,5.0
22775,51072,5.0
22776,63772,5.0
22778,172093,5.0
22780,63253,5.0
22782,115164,1.0
22785,155796,5.0
22789,51282,4.0
22790,54488,2.0
22792,125317,0.0
22794,151709,5.0
22795,155694,5.0
25037,155694,5.0
22798,78499,0.0
22800,177480,5.0
22803,110919,5.0
22810,82172,5.0
22816,51583,5.0
22819,162068,5.0
22824,122316,3.0
22825,133376,4.0
22826,173866,5.0
22827,123511,0.0
22836,129783,5.0
22837,88904,5.0
22841,133525,0.0
22842,128081,5.0
22843,51761,5.0
22846,144705,5.0
22848,51800,5.0
22850,128696,5.0
22855,51887,5.0
22856,54209,5.0
22858,51945,5.0
22859,154326,5.0
22861,153443,5.0
22869,71169,5.0
22874,105057,4.0
22876,129635,5.0
22877,52162,5.0
22879,151986,5.0
22880,118742,0.0
22884,52242,5.0
22885,177374,3.0
22886,90827,3.0
22889,133419,4.0
22890,94119,5.0
22892,137422,4.0
22893,120651,5.0
22899,162309,4.0
22901,157507,3.0
22904,154542,5.0
22910,141609,0.0
22916,136645,5.0
22919,112701,4.0
24371,112701,5.0
22924,61677,4.0
22928,82914,5.0
22931,175344,4.0
22938,75859,4.0
22940,153818,5.0
22941,86973,5.0
22943,71787,0.0
22944,174253,0.0
22949,126743,4.0
22950,52573,5.0
22951,52576,4.0
22954,103080,5.0
22957,52678,5.0
22958,171585,5.0
22962,110756,5.0
22971,63288,5.0
22974,103312,4.0
22982,117244,4.0
22987,124613,5.0
22991,96561,5.0
22994,79272,5.0
22998,176595,5.0
22999,52969,0.0
23000,141839,4.0
23003,114998,5.0
23006,59124,5.0
23010,73270,5.0
23014,124980,5.0
23018,86007,5.0
23019,74664,5.0
23022,156898,5.0
23023,160713,5.0
23027,145871,5.0
23029,53413,5.0
23031,147375,5.0
23033,100739,5.0
23034,62931,2.0
23037,148585,4.0
23038,58699,4.0
23039,93858,5.0
23040,99815,5.0
23041,172831,5.0
23045,58752,5.0
23046,114733,4.0
23050,101106,5.0
23051,166509,5.0
23057,104213,4.0
23060,66472,5.0
23066,76734,4.0
23068,172117,5.0
23069,116076,5.0
23072,109038,5.0
23073,124642,5.0
23077,84168,4.0
23078,90599,5.0
23080,133372,5.0
23081,121410,5.0
23095,65972,4.0
23105,168953,5.0
23116,148548,5.0
23117,54489,5.0
23118,175092,5.0
23123,123009,5.0
23126,154367,0.0
23127,175225,4.0
23132,128658,5.0
23137,136461,4.0
23139,105894,4.0
23141,81301,3.0
23142,54805,3.0
23151,54845,0.0
23152,158511,5.0
23155,119064,2.0
23156,104107,5.0
23157,140706,5.0
23166,74269,4.0
23168,60844,2.0
23600,60844,5.0
23170,54992,5.0
23172,98474,5.0
23173,93904,5.0
23176,150837,5.0
23181,55100,5.0
23185,130013,5.0
23186,124505,4.0
23191,55259,5.0
23195,84107,5.0
23201,72559,5.0
23205,105118,4.0
23208,175428,5.0
23210,63701,4.0
23213,126494,5.0
23220,136948,5.0
23223,98198,0.0
23226,118152,5.0
23234,153368,3.0
23237,136003,5.0
23239,140433,5.0
23241,65662,5.0
23860,65662,5.0
23265,93488,0.0
23267,119695,5.0
23268,110646,5.0
23270,144827,1.0
23278,142417,4.0
23290,56097,1.0
23296,161682,4.0
23299,169358,3.0
23300,109022,5.0
23303,58210,5.0
23306,126491,3.0
23308,115819,3.0
23311,148373,4.0
23316,67057,0.0
23317,69250,5.0
23319,126071,5.0
23321,176720,5.0
23322,91114,2.0
23325,58419,5.0
23329,111592,5.0
23330,56471,5.0
23333,73895,4.0
23337,157757,5.0
23342,139347,5.0
23343,78629,5.0
23345,56646,5.0
23348,151613,4.0
23349,112471,3.0
23352,149224,4.0
23353,150992,0.0
23356,119985,4.0
23358,97059,5.0
23365,132079,5.0
23366,149216,4.0
23368,107322,2.0
23371,57142,5.0
23373,85438,5.0
23375,147397,5.0
23376,127818,5.0
24957,127818,5.0
23380,163389,5.0
23381,139975,5.0
23385,57328,5.0
23387,57365,5.0
23389,158133,5.0
23390,102564,5.0
23395,101820,0.0
23396,175335,5.0
23402,76787,3.0
23404,99711,5.0
23406,165778,4.0
23411,57599,4.0
23415,98237,5.0
23416,150569,5.0
23418,134853,4.0
23420,92907,4.0
23422,57834,3.0
23425,101673,5.0
23426,57940,5.0
23432,96284,2.0
23435,58089,5.0
23437,58192,4.0
23439,71242,1.0
23440,58286,4.0
23442,58325,5.0
23445,142556,5.0
23449,168777,5.0
23450,128747,1.0
23451,136706,5.0
23453,169064,5.0
23454,153083,4.0
23456,129286,3.0
23457,178088,5.0
23464,107473,0.0
23473,119616,5.0
23478,73017,5.0
23479,108365,5.0
23480,107119,5.0
23481,165697,5.0
23485,106398,4.0
23488,96293,5.0
23494,92855,5.0
23498,104879,5.0
23503,149067,4.0
23504,170554,5.0
23505,146770,3.0
23506,162829,2.0
23509,67422,4.0
23511,70947,5.0
23514,166400,4.0
23518,78006,5.0
23521,101651,5.0
23522,160784,5.0
23524,85675,5.0
23528,110962,4.0
23530,83632,5.0
23534,63180,5.0
23536,136023,5.0
23545,156186,5.0
23551,135397,5.0
23556,130654,5.0
23559,91584,5.0
23560,145797,5.0
23561,170562,3.0
23570,129433,5.0
23572,142357,5.0
23573,66939,5.0
23575,150846,5.0
23576,150846,5.0
23579,132404,5.0
23583,121743,5.0
23586,173846,3.0
23587,139709,4.0
23589,127413,3.0
23590,79782,5.0
23594,146067,5.0
23595,60716,4.0
23596,173995,5.0
23597,119499,5.0
23599,101128,5.0
23605,71513,5.0
23607,175532,4.0
23608,164536,0.0
23612,108506,3.0
23613,81343,5.0
23615,85027,5.0
23618,167242,5.0
23620,120845,5.0
23623,109724,4.0
23624,112786,5.0
23625,122914,4.0
23629,114987,5.0
23630,148803,5.0
23632,109335,4.0
23633,175314,0.0
23637,123702,5.0
23641,139461,4.0
23644,161608,5.0
23646,61692,5.0
23649,170896,5.0
23651,74025,4.0
23873,74025,5.0
23659,65819,5.0
23660,134234,0.0
23662,80901,4.0
23665,86421,5.0
23666,75154,2.0
23673,143095,5.0
23675,158894,5.0
23678,132068,4.0
23679,143516,4.0
23680,142006,5.0
23684,62287,5.0
23688,74471,5.0
23689,62381,4.0
23692,128992,1.0
23694,101938,5.0
23701,108434,5.0
23704,62810,5.0
23705,62813,5.0
23706,129450,4.0
23708,85329,5.0
23713,162000,5.0
23716,71875,5.0
23717,62888,5.0
23720,62972,5.0
23722,94359,0.0
23724,161370,5.0
24459,92225,5.0
23727,108422,3.0
23728,63057,5.0
23730,127440,5.0
23731,142434,5.0
23732,63155,5.0
23734,69865,5.0
23736,111403,3.0
23739,135062,5.0
23740,132273,5.0
23744,159769,5.0
23745,103490,2.0
23751,84973,5.0
23752,63466,4.0
23755,151870,5.0
23761,63583,1.0
23773,63849,5.0
23776,63894,0.0
23779,75659,5.0
23780,88343,5.0
23782,178016,5.0
23783,120033,5.0
23785,137029,1.0
23787,78891,4.0
23788,92899,2.0
23789,151721,5.0
23790,123126,5.0
23793,147984,5.0
23795,172397,5.0
23797,160398,1.0
23798,124060,4.0
23801,168949,0.0
23802,114632,5.0
23803,64464,5.0
23804,64467,5.0
23806,106809,5.0
23807,108323,5.0
23813,140981,5.0
23814,168384,5.0
23816,64641,5.0
23818,72165,5.0
23819,64663,2.0
23821,131383,4.0
23830,85885,3.0
23831,151547,5.0
23833,65020,5.0
23834,154601,5.0
23837,139431,5.0
24436,139431,4.0
23839,142420,4.0
23844,128845,0.0
23845,160331,5.0
23847,133923,5.0
23850,161498,5.0
23852,65479,5.0
23853,133775,4.0
23859,104021,5.0
23868,140327,5.0
23871,65864,5.0
23874,111502,0.0
23876,118104,4.0
23877,157798,5.0
23881,106255,5.0
23883,158089,5.0
23888,167940,5.0
23893,120330,4.0
23900,138105,5.0
23902,90988,0.0
23903,162295,5.0
23904,122714,5.0
23906,66561,5.0
23907,169910,5.0
23910,84672,5.0
23914,153785,5.0
23915,66644,4.0
23922,117981,0.0
23923,107055,5.0
23925,69450,4.0
23926,66832,5.0
23928,98156,5.0
23934,67125,5.0
23936,67239,5.0
23939,159568,4.0
23941,177133,5.0
23945,133416,5.0
23946,176736,0.0
23947,67571,5.0
23948,168882,3.0
23952,96613,4.0
23953,145118,5.0
23961,82966,5.0
23962,77812,5.0
23964,68330,0.0
23967,145159,4.0
23968,174187,5.0
24175,174187,5.0
23969,90363,5.0
23970,125424,4.0
23973,67758,5.0
23975,111987,5.0
23976,173180,5.0
23978,157110,1.0
23981,131541,5.0
23982,72717,5.0
23983,126214,0.0
23995,146785,0.0
23999,160631,5.0
24000,79498,5.0
24002,99567,4.0
24006,68315,4.0
24008,93378,5.0
24012,159374,4.0
24015,149026,5.0
24017,68620,5.0
24018,154890,4.0
24020,171506,0.0
25067,171506,5.0
24021,120833,3.0
24023,68709,5.0
24025,133583,5.0
24032,140961,5.0
24034,158657,4.0
24035,163968,5.0
24038,82410,5.0
24039,167881,5.0
24040,129271,4.0
24041,158524,5.0
24045,93110,5.0
24052,168558,0.0
24054,69427,5.0
24061,79198,4.0
24066,95948,2.0
24067,132100,4.0
24069,148442,3.0
24071,164740,5.0
24072,81759,5.0
24073,164725,0.0
24074,89744,5.0
24076,133671,5.0
24079,70163,5.0
24082,83496,5.0
24086,133983,4.0
24089,70462,5.0
24097,70609,4.0
24102,116629,4.0
24103,170218,5.0
24107,135995,5.0
24108,154925,5.0
24110,119318,4.0
24112,84335,0.0
24113,71081,5.0
24114,71083,5.0
24115,165575,0.0
24116,166771,5.0
24128,110915,5.0
24129,100696,4.0
24131,71552,0.0
24133,123017,5.0
24135,81325,5.0
24136,165961,5.0
24137,125944,5.0
24145,138591,5.0
24146,153946,4.0
24150,86896,4.0
24154,177538,5.0
24157,72392,5.0
24164,166349,0.0
24166,72513,5.0
24167,114318,1.0
24169,107325,5.0
24170,81892,5.0
24171,139620,2.0
24177,105244,5.0
24178,122930,5.0
24740,122930,5.0
24180,83088,5.0
24181,72847,4.0
24183,155001,1.0
24184,100232,1.0
24189,73041,4.0
24193,73160,5.0
24198,156457,4.0
24200,86964,5.0
24201,110586,5.0
24207,82896,5.0
24211,73688,4.0
24213,134618,4.0
24218,104025,5.0
24219,78491,3.0
24221,163821,2.0
24222,73897,1.0
24223,115276,5.0
24224,123269,4.0
24234,140519,5.0
24237,165306,4.0
24238,74161,4.0
24244,99124,5.0
24247,101296,5.0
24248,144661,5.0
24249,74480,5.0
24250,160058,4.0
24251,168075,5.0
24254,74632,5.0
24255,78938,5.0
24258,95982,5.0
24259,112581,5.0
24268,74874,4.0
24272,85698,3.0
24275,124710,5.0
24276,158075,1.0
24278,126699,5.0
24280,155201,5.0
24287,102298,0.0
24295,75431,3.0
24298,132054,4.0
24300,150131,5.0
24301,75773,5.0
24302,172375,5.0
24309,166505,5.0
24310,122929,0.0
24312,100539,4.0
24321,143202,5.0
24323,135081,2.0
24325,105838,5.0
24330,77034,5.0
24332,173752,5.0
24335,108933,4.0
24350,116101,3.0
24353,118781,4.0
24354,151438,4.0
24362,155512,3.0
24365,170501,5.0
24366,88792,5.0
24372,153454,4.0
24373,83343,5.0
24375,173797,0.0
24377,144618,5.0
24379,107482,4.0
24384,78816,5.0
24385,78955,4.0
24386,172270,0.0
24395,91057,4.0
24396,171810,5.0
24399,175527,5.0
24400,111511,4.0
24411,79846,4.0
24412,141012,4.0
24413,135244,3.0
24421,175508,4.0
24429,169101,5.0
24432,131892,5.0
24440,148730,4.0
24443,130262,4.0
24444,173036,5.0
24448,92523,2.0
24449,135200,5.0
24450,143997,0.0
24455,101668,5.0
24456,106974,5.0
24461,147624,5.0
24466,131961,5.0
24474,117997,5.0
24475,114183,5.0
24477,161064,5.0
24481,125784,4.0
24483,144340,5.0
24488,167365,5.0
24493,101253,5.0
24498,175733,5.0
24500,83618,4.0
24501,153876,4.0
24505,160672,5.0
24507,117445,5.0
24509,122216,4.0
24517,159049,5.0
24519,162719,0.0
24919,162719,5.0
24526,84718,5.0
24527,138044,4.0
24532,174369,3.0
24533,166651,5.0
24534,126422,4.0
24535,139736,5.0
24536,117499,5.0
24539,153869,2.0
24544,92111,5.0
24546,109897,5.0
24548,162911,4.0
24550,177841,5.0
24552,164470,4.0
24555,95580,5.0
24561,171361,5.0
24568,167097,5.0
24570,154882,4.0
24571,160479,4.0
24573,160167,4.0
24574,86752,5.0
24575,154930,0.0
24576,174431,4.0
24582,118468,5.0
24583,167079,4.0
24584,107859,5.0
24588,131134,4.0
24591,87410,5.0
24592,138132,5.0
24595,132337,4.0
24599,87702,3.0
24601,160830,0.0
24605,156825,5.0
24614,88448,4.0
24615,107935,5.0
24617,96457,5.0
24618,95456,5.0
24623,106921,5.0
24627,109316,5.0
24631,120940,0.0
24634,126199,5.0
24640,158773,1.0
24641,175453,5.0
24642,114446,5.0
24643,152102,4.0
24644,174288,4.0
24647,138209,5.0
24648,123834,4.0
24649,130770,4.0
24652,140672,5.0
24658,90048,5.0
24660,90075,5.0
24663,135190,5.0
24664,96235,5.0
24668,142821,4.0
24672,156044,4.0
24673,100675,5.0
24679,113139,3.0
24684,96198,3.0
24687,110046,5.0
24688,110425,5.0
24696,170065,5.0
24697,168534,5.0
24703,91664,5.0
24704,126942,5.0
24707,163691,5.0
24711,92235,5.0
24715,161286,4.0
24728,141466,5.0
24730,157973,5.0
24731,159342,5.0
24732,98465,4.0
24735,97965,5.0
24736,103828,5.0
24737,94952,5.0
24745,101891,4.0
24746,148867,5.0
24750,176126,5.0
24751,94035,5.0
24752,170794,4.0
24753,94236,5.0
24756,130207,5.0
24759,102638,2.0
24761,153519,5.0
24764,157442,5.0
24769,139277,5.0
24782,118851,4.0
24784,96475,5.0
24791,152451,0.0
24793,139024,0.0
24797,135666,4.0
24804,163357,5.0
24806,106065,3.0
24807,97604,5.0
24812,125746,0.0
24813,154634,5.0
24815,116268,5.0
24817,169219,5.0
24824,150148,5.0
24826,142809,5.0
24829,98875,5.0
24831,142725,4.0
24836,119813,0.0
24837,100844,5.0
24839,142466,5.0
24846,174896,4.0
24848,137071,0.0
24849,100278,4.0
24850,100292,5.0
24852,157002,5.0
24855,133293,5.0
24858,150144,4.0
24859,100878,0.0
24861,141164,5.0
24862,140481,5.0
24864,175920,5.0
24866,101354,5.0
24868,154076,5.0
24869,135016,5.0
24871,144499,5.0
24874,166625,4.0
24875,110698,3.0
24877,152097,5.0
24883,146558,5.0
24888,131603,5.0
24890,158082,0.0
24891,103331,4.0
24894,114275,5.0
24897,121846,5.0
24901,171778,5.0
24903,104285,1.0
24911,135427,4.0
24914,163725,5.0
24915,152786,3.0
24916,120285,5.0
24917,168813,5.0
24922,159642,5.0
24926,111500,5.0
24938,113955,5.0
24940,108098,5.0
24942,145512,5.0
24943,108042,5.0
24946,117529,5.0
24951,174038,5.0
24968,148475,3.0
24972,111730,3.0
24981,148973,5.0
24982,141583,4.0
24984,128229,5.0
25006,167315,5.0
25008,135179,2.0
25009,129282,3.0
25012,144218,4.0
25014,153073,5.0
25020,118960,4.0
25024,120008,5.0
